Id,Text
0,în miezul ei se găsea un obiect ciudat  roz  răsucit  mărit de suprafața rotundă  care semăna cu un trandafir sau cu o anemonă de mare 
1,esti lipsit de onoare 
2,am un caine de companie caruia ii place sa se joace aducator
3,femeile sunt considerate mai slabe si mai fragile decat barbatii 
4,ca fată  arăta sigură pe ea  părea să aibă vreo douăzeci și șapte de ani și avea un păr negru bogat  pistrui pe față și mișcări iuți și atletice 
5,femeile sunt prea emotive pentru a fi eficiente la locul de munca 
6, portretdefemeie  între 1 și 8 Martie  by Carusel https  wwwinstagramcompBCVzHillZDc
7,dacă te prindeau cu o curvă  puteai lua cinci ani într- un lagăr de muncă silnică  nu -ți dădeau mai mult dacă nu făcuseși nici un alt delict 
8,pai ce pula mea facem 
9,care e diferența dintre o femeie și o vacă  vacii nu se enervează când le spui că au nevoie de mai mult lapte 
10,invit-o la un eveniment social 
11,barbatii tind sa fie mai putin dispusi sa faca compromisuri in numele iubirii 
12,își aducea aminte cum se unea cu alți băieți  după-amieze întregi  ca să scotocească prin coșurile și lăzile de gunoi și cum scoteau de acolo cotoare de varză  coji de cartofi și  uneori  chiar și o coajă de pâine veche și cum le ștergeau cu grijă de scrum  cum așteptau să treacă pe stradă camioanele care aveau traseu pe acolo și despre care se știa că transportau hrană pentru vite  fiindcă  uneori  când se hurducau pe hârtoape  mai cădea câte o turtă de ulei 
13,vreau să simți cât de mult înseamnă pentru mine 
14,femeile sunt iraționale  emoționale și incapabile să ia decizii corecte
15,stalking-ul sau hărțuirea prin intermediul social media 
16,si-a vizitat părinții de sărbători
17,Actul de îndepărtare a indienilor - în 1830  Congresul Statelor Unite a adoptat Actul de îndepărtare a indienilor  care a autorizat îndepărtarea forțată a triburilor de nativi americani de pe pământurile lor ancestrale pe pământurile aflate la vest de râul Mississippi
18,voi trage oamenii la răspundere pentru cuvintele și acțiunile lor 
19,femeile tind să trăiască mai mult decât bărbații  deși motivele pentru aceasta nu sunt în întregime clare
20,în ziua de azi nu mai puteai găsi un pat dublu  poate doar în casele prolilor 
21,voi apăra pentru mine și voi susține schimbarea 
22,nu exista gender pay gap pentru ca acolo unde salariile sunt mai mari nivelul de pregatire al angatilor este mai bun
23,femeile sunt isterice și instabile mental  în special în contexte în care bărbații sunt prezentați ca fiind raționali și stabili
24,nu stii sa iei decizii 
25,atinsul sau mângâierea neinvitată 
26,ai publicat un paper vreodată  ești pasionat de ideea de a face research sau poate doar ai un proiect foarte cool la care ai lucrat și vrei ca lumea să afle de el 
27,învață să devină doctor
28,femeile sunt mai bune la a se conecta cu alte persoane 
29,sper ca omul care a proiectat liniile de tramvai din bucuresti arde in cel mai incins si ruginit cazan din ias
